Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN36,OUT049,1565.4245332433084
NCY06,OUT035,2046.3059691321448
FDE52,OUT035,1519.9511164292046
NCB54,OUT045,2046.3059691321448
NCF31,OUT035,2550.7243606396787
FDJ08,OUT027,5188.445472707011
NCC07,OUT017,1657.5361195409162
NCD19,OUT027,1665.4342932947052
FDL46,OUT049,1984.9192577194888
FDM20,OUT045,3965.5813479951175
NCI06,OUT010,447.95708245492386
DRM11,OUT035,4123.903066855453
NCH07,OUT018,2398.2967466364726
FDS23,OUT013,2052.0913931691116
FDO49,OUT018,621.4492037450555
FDS35,OUT049,1076.8655276560303
DRK39,OUT045,1429.7262706590018
DRI39,OUT049,829.3649147390803
FDV04,OUT017,2591.1572529702853
NCN14,OUT035,3062.7148950815385
FDH08,OUT013,3869.9447367735893
FDS20,OUT046,3066.343185738941
FDV40,OUT049,1136.6288300747726
FDZ48,OUT010,255.8768168920678
FDS24,OUT027,2470.135798251626
FDK44,OUT049,2851.92393539645
FDS48,OUT045,2539.102502586589
FDK26,OUT010,476.4050796242429
FDD23,OUT045,3080.0275669371335
NCH54,OUT017,2609.941075242141
NCP14,OUT010,255.8768168920678
FDM60,OUT010,154.58782498623523
FDV24,OUT017,2546.652152604525
FDH08,OUT018,3282.5219161636137
FDS12,OUT027,3364.006882118439
FDR39,OUT027,5006.72094674605
FDP12,OUT027,972.6395063739977
DRF60,OUT027,6105.4682987268
FDC09,OUT035,1638.2287051933567
FDF50,OUT018,3012.4188451275404
FDG28,OUT035,3949.271967953063
NCE19,OUT017,824.1827109995822
NCM53,OUT010,257.41532704591395
NCN18,OUT049,1723.9586670445185
FDF32,OUT035,3123.0746929566812
FDF11,OUT013,3922.7533748012593
DRI59,OUT049,3842.854770951513
NCG54,OUT035,2821.706253631527
FDM44,OUT046,1607.575935168599
FDT57,OUT018,3293.6034067159635
FDV24,OUT046,2546.652152604525
FDI50,OUT019,570.4194212768016
FDS09,OUT035,746.5140117413894
NCC31,OUT027,4113.520060005285
FDQ07,OUT019,550.8511435089296
FDC22,OUT017,3081.0333267703636
FDZ56,OUT046,2821.706253631527
FDZ40,OUT019,162.38763255439486
FDS46,OUT027,3074.8693726056863
DRD24,OUT045,2065.7140082032593
FDV45,OUT017,3076.622617188279
FDL26,OUT045,2564.418073657359
FDA56,OUT018,1547.6513705570148
FDN27,OUT046,1969.7169797897682
FDM20,OUT049,3959.967830804896
FDO16,OUT017,1429.7262706590018
FDL03,OUT035,3077.4050361129616
FDE58,OUT046,1964.360822192292
FDI02,OUT027,3184.4644615451652
NCC55,OUT019,154.4301573548336
FDR03,OUT018,3072.5424681261425
FDB14,OUT017,1544.9266250383132
FDR45,OUT013,3934.161201704336
NCN07,OUT017,2052.0913931691116
FDM51,OUT019,258.9026486441867
FDT52,OUT027,6085.0678167645365
FDL26,OUT046,2554.6495984291237
NCZ42,OUT046,3903.9805670374103
DRI47,OUT019,375.51965488854216
FDW40,OUT013,2078.363593078549
FDN34,OUT046,2821.706253631527
FDS01,OUT035,2926.8900697725394
NCG55,OUT045,1959.580189402969
FDC11,OUT035,1508.1567365281608
FDX35,OUT018,3282.5219161636137
NCB06,OUT046,2596.198689609535
FDR09,OUT019,563.8971034129701
FDC53,OUT017,1565.4245332433084
FDY45,OUT013,4091.333424938142
FDA22,OUT010,397.4468506748209
FDE02,OUT035,1565.4245332433084
FDW21,OUT045,1601.8028931923877
FDV34,OUT046,1111.4311920620657
FDS59,OUT049,1693.8458445721521
NCW17,OUT017,2046.3059691321448
NCK54,OUT046,1964.360822192292
FDG17,OUT019,560.834585564181
FDG35,OUT017,2857.5824884982285
FDD08,OUT010,154.58782498623523
NCO07,OUT017,3757.713945625539
FDJ10,OUT010,265.8281483603234
FDW36,OUT017,1638.2287051933567
FDW21,OUT010,256.7971529886587
FDY19,OUT017,1969.7169797897682
DRE03,OUT013,718.1418299397556
NCC55,OUT049,707.1373884103901
FDH52,OUT010,187.05694740947695
FDO09,OUT017,4101.285012513817
FDU43,OUT045,3912.516572302721
FDX09,OUT010,427.23553598915527
FDH40,OUT019,275.9592057386676
FDW58,OUT017,1638.2287051933567
FDC47,OUT017,3775.5821062079985
NCR41,OUT035,1565.4245332433084
DRG49,OUT035,3956.7101133018896
FDC52,OUT027,4298.18111276285
FDY13,OUT046,1116.2230404560764
FDY35,OUT013,707.1373884103901
FDI35,OUT017,3070.6268171171937
NCU18,OUT049,2078.363593078549
FDY33,OUT018,2398.2967466364726
FDC15,OUT027,3842.2077224335553
FDU01,OUT049,3067.1124325205515
NCU42,OUT046,2821.706253631527
NCV29,OUT018,2612.553612835357
NCY30,OUT017,3062.7148950815385
FDQ46,OUT049,1743.2038488285389
FDG58,OUT027,3957.6846165656816
FDK33,OUT017,3752.283711425759
NCD07,OUT045,1959.580189402969
NCX29,OUT027,3919.119602827289
NCT42,OUT013,2539.102502586589
DRN59,OUT035,718.1418299397556
FDI44,OUT035,1347.6421641188756
FDA45,OUT049,2886.833573833194
FDP31,OUT045,1083.5666483857467
FDY01,OUT046,1959.580189402969
FDT09,OUT018,1558.1218968264016
DRH03,OUT027,2515.7318361606954
FDA36,OUT018,2708.4420448008
NCF31,OUT017,2554.6495984291237
FDG14,OUT049,2546.652152604525
FDG28,OUT027,6085.0678167645365
FDU14,OUT049,4061.555852454995
FDY47,OUT019,261.53655867594904
FDI56,OUT049,1519.9511164292046
DRD01,OUT013,829.3649147390803
FDM22,OUT046,821.3091682812784
FDH33,OUT013,707.1373884103901
DRZ24,OUT013,1978.6880340885732
NCQ38,OUT046,1638.2287051933567
FDO16,OUT027,2364.546593645911
FDU07,OUT027,3880.4411386921206
NCB07,OUT013,3077.4050361129616
FDU48,OUT045,2052.0913931691116
NCM43,OUT045,2615.1631075571468
FDR31,OUT010,368.5281118516634
DRK49,OUT018,621.4492037450555
NCI30,OUT010,571.6698116404518
DRD60,OUT017,3037.4023156328767
NCG19,OUT046,3766.226184107505
FDH12,OUT035,1638.2287051933567
FDM32,OUT035,1544.9266250383132
FDM27,OUT035,2569.2290019324078
NCU53,OUT027,4541.777518592529
NCQ18,OUT046,1570.4035677977467
FDS10,OUT013,2991.398412760892
FDB33,OUT027,4198.200635597548
FDI12,OUT013,1490.1842188624996
NCW42,OUT013,3808.71936877209
NCC06,OUT018,1547.6513705570148
FDW02,OUT017,2046.3059691321448
NCD43,OUT017,1638.2287051933567
FDM57,OUT018,1257.9853781515637
FDA58,OUT017,3832.394455753779
FDK56,OUT046,3066.343185738941
FDP52,OUT045,3870.5061355012167
FDW20,OUT018,1547.6513705570148
FDS52,OUT049,1585.7211390854925
NCT29,OUT018,1547.6513705570148
NCL54,OUT013,2876.9451009699324
FDC05,OUT045,3090.8739583614697
FDF34,OUT035,3081.0333267703636
FDP03,OUT027,3191.7747162357164
FDD32,OUT010,283.01294833364096
FDZ10,OUT045,2046.3059691321448
FDZ40,OUT035,821.3091682812784
FDD51,OUT018,621.4492037450555
NCY30,OUT019,435.07105038493137
FDP58,OUT017,3715.2980296594183
FDV49,OUT017,4185.270948963176
FDY24,OUT019,162.38763255439486
NCO55,OUT017,1668.1718428110255
FDR13,OUT017,1964.360822192292
FDS51,OUT017,1026.8389678090366
FDP26,OUT045,1638.2287051933567
NCB54,OUT027,3324.5259220445987
FDF32,OUT017,3081.0333267703636
FDN31,OUT018,2729.4794799316137
DRM48,OUT017,707.1373884103901
FDN20,OUT049,2817.1503882462257
DRL01,OUT046,3875.666373872804
FDV56,OUT049,1668.1718428110255
DRH13,OUT027,2590.8074200926458
FDA03,OUT017,2539.102502586589
FDF47,OUT027,5741.371021973133
FDX32,OUT046,2539.102502586589
FDX57,OUT049,1565.4245332433084
NCA30,OUT045,3072.9943265308766
FDO49,OUT013,718.1418299397556
FDL04,OUT019,258.41212006408335
DRM48,OUT035,707.1373884103901
FDR16,OUT013,3680.3492575331197
NCC19,OUT018,2783.432065425193
NCE42,OUT045,3850.05935477227
FDY24,OUT017,821.3091682812784
FDH19,OUT049,2848.295644739048
FDJ46,OUT013,2847.5263979574374
FDN45,OUT010,561.7635914616866
FDY08,OUT035,2058.4335896652665
FDZ37,OUT035,1499.3730631641506
NCT30,OUT045,718.1418299397556
DRY23,OUT018,621.4492037450555
NCZ30,OUT018,1547.6513705570148
FDC44,OUT018,1547.6513705570148
FDB45,OUT035,1638.2287051933567
FDY04,OUT013,2609.941075242141
FDM27,OUT046,2596.198689609535
FDZ43,OUT017,3929.504410732221
FDT39,OUT019,371.1257720987695
NCC06,OUT019,261.0345493907814
FDL15,OUT027,4067.8089313372825
FDL57,OUT017,4121.7938601944825
FDU08,OUT046,1565.4245332433084
FDK40,OUT017,4179.279316035769
FDQ12,OUT010,560.8952930904267
FDS48,OUT017,2546.652152604525
FDP09,OUT045,3752.1339340991162
FDW21,OUT049,1570.4035677977467
FDY25,OUT035,3037.4023156328767
DRE13,OUT017,1485.2105575764288
FDV43,OUT019,154.4301573548336
FDD22,OUT045,1738.028753956998
FDM46,OUT019,270.8954246044074
NCO30,OUT010,474.1203019019295
FDM25,OUT046,2847.5263979574374
NCN41,OUT049,2046.3059691321448
FDU24,OUT045,1557.3799413303589
FDZ50,OUT046,3066.343185738941
FDP45,OUT013,4071.8115532380966
NCM54,OUT045,2046.3059691321448
FDW10,OUT019,426.29323978775096
FDP20,OUT017,2046.3059691321448
FDK32,OUT046,2546.652152604525
FDN52,OUT049,1508.1567365281608
FDM58,OUT045,1723.9586670445185
FDZ46,OUT027,3084.5752110504864
NCA18,OUT018,1547.6513705570148
FDD35,OUT046,2046.3059691321448
NCK31,OUT035,718.1418299397556
FDI40,OUT027,2755.9502961000567
FDT50,OUT019,258.41212006408335
NCT06,OUT046,2615.1631075571468
FDT31,OUT035,3062.7148950815385
FDT45,OUT049,798.2387690926162
FDT13,OUT045,3066.343185738941
FDO50,OUT045,1530.208624269854
NCU18,OUT010,261.963221305601
NCR54,OUT049,3085.430864209376
NCO18,OUT018,2612.553612835357
FDU09,OUT045,829.3649147390803
FDT13,OUT018,2708.4420448008
FDE09,OUT046,1743.2038488285389
NCK53,OUT019,258.9026486441867
FDG45,OUT049,3757.713945625539
DRH15,OUT035,709.744517903007
FDO21,OUT019,554.2268723572574
FDD14,OUT027,5335.177356767076
FDC09,OUT046,1638.2287051933567
FDH45,OUT027,986.2319187075997
FDV32,OUT046,1076.8655276560303
FDG12,OUT035,1984.9192577194888
FDS32,OUT013,2058.4335896652665
NCL55,OUT018,3425.787830697863
DRE01,OUT035,3862.242955833971
DRE15,OUT049,1344.4835457880504
NCL42,OUT045,3953.0981198579307
FDP31,OUT013,1076.8655276560303
FDN33,OUT018,1527.5794876241873
FDZ59,OUT046,2615.1631075571468
FDE45,OUT010,431.8724812071585
FDJ07,OUT013,1978.6880340885732
FDQ45,OUT018,2690.6339119165636
FDM33,OUT027,5502.470109117931
FDO15,OUT010,217.99164303927606
FDM46,OUT013,1544.9266250383132
FDR03,OUT045,3500.513070293823
FDY49,OUT018,2443.320877371619
FDQ60,OUT045,1984.9192577194888
FDW10,OUT049,2853.929294755706
FDO51,OUT049,709.744517903007
FDJ40,OUT018,1547.6513705570148
FDS20,OUT018,2612.553612835357
FDU45,OUT013,1806.357606785005
FDV02,OUT035,2821.706253631527
FDN09,OUT046,3928.644265017187
NCM55,OUT027,5207.484971868523
FDN23,OUT018,2288.6115001629782
FDY31,OUT010,371.6814482124147
FDW03,OUT010,255.8768168920678
FDD14,OUT046,3062.7148950815385
FDV23,OUT017,2046.3059691321448
DRI03,OUT045,2847.5263979574374
FDN13,OUT035,1570.4035677977467
FDF45,OUT027,1731.712676269333
FDU46,OUT035,1508.1567365281608
FDB57,OUT049,3791.609979950863
FDV12,OUT049,1570.4035677977467
FDQ58,OUT013,2546.652152604525
NCA18,OUT017,1959.580189402969
FDH52,OUT049,1017.3184464193527
FDM24,OUT018,2300.606706452964
NCP43,OUT027,4860.460384909173
NCO18,OUT019,430.5803285855538
FDM32,OUT017,1535.4630890402061
NCL07,OUT017,707.1373884103901
FDK03,OUT013,4064.47416329815
FDP59,OUT017,1628.1226112496145
FDQ24,OUT049,4061.3163841830324
FDQ16,OUT018,1547.6513705570148
FDU44,OUT013,2596.198689609535
FDH28,OUT010,154.58782498623523
FDV28,OUT019,154.4301573548336
FDM22,OUT045,818.5393049133352
FDR56,OUT046,3081.0333267703636
FDV39,OUT049,3085.430864209376
FDU37,OUT019,256.1195622201184
FDQ11,OUT010,598.2973161224406
FDX02,OUT045,3827.405474048569
NCS42,OUT018,1498.0357013465305
FDY57,OUT027,2716.6161321065233
FDB21,OUT049,3844.1836323275697
FDE28,OUT017,3797.62013572338
FDQ55,OUT017,1933.760788391815
FDA48,OUT049,3755.019507383929
FDZ19,OUT045,2847.5263979574374
NCC43,OUT045,3975.5212915972347
NCV18,OUT046,1426.0015737740316
NCA42,OUT018,2398.2967466364726
FDY45,OUT046,4115.71662385888
NCC30,OUT045,2989.0923200186503
FDM57,OUT013,1485.2105575764288
FDL09,OUT010,400.7112461290484
FDB09,OUT027,3382.9331462067767
FDT44,OUT035,1984.9192577194888
NCT06,OUT027,4113.7085173436035
FDX26,OUT049,3070.740723177953
FDK32,OUT013,2554.6495984291237
DRA12,OUT046,2082.903994244169
FDO46,OUT010,479.4671087358475
FDE52,OUT013,1499.3730631641506
NCH42,OUT045,3862.3585681686322
FDV08,OUT035,707.1373884103901
FDB47,OUT018,3103.8723820797645
FDC28,OUT010,255.8768168920678
FDD22,OUT046,1933.760788391815
FDS07,OUT027,3234.619628318292
DRI13,OUT045,3799.29673693665
FDG32,OUT018,3252.256670760246
FDU14,OUT017,4061.555852454995
FDD28,OUT019,166.05627497306224
NCP41,OUT017,1693.8458445721521
FDS08,OUT049,2851.92393539645
FDX47,OUT045,2581.8813883509397
FDC53,OUT019,258.9026486441867
FDQ19,OUT035,3922.499866305187
FDL14,OUT045,2560.0515178227024
FDM33,OUT019,552.6371526459112
FDA51,OUT045,1933.760788391815
FDZ27,OUT018,621.4492037450555
FDT04,OUT046,707.1373884103901
DRC13,OUT049,2046.3059691321448
FDR16,OUT027,5493.326422080534
FDQ03,OUT027,6045.981714378326
FDE38,OUT035,2793.785145904081
DRH23,OUT027,1753.0708254834224
FDT11,OUT019,485.6848935019558
FDD09,OUT035,3007.1830106798034
FDR40,OUT045,1426.0015737740316
FDX07,OUT017,3062.7148950815385
FDR07,OUT035,1565.4245332433084
FDA51,OUT017,1943.3039524569103
FDT59,OUT019,560.834585564181
FDF20,OUT017,3081.0333267703636
FDR13,OUT045,1954.0601206025747
FDY26,OUT049,3733.2009803212904
FDW04,OUT017,2052.0913931691116
FDK52,OUT017,3792.3865155540243
FDN60,OUT049,2581.8813883509397
FDM09,OUT019,419.8850680463251
FDP46,OUT049,1512.6423293721778
FDB50,OUT019,251.2255944681283
NCQ29,OUT049,4057.5087331182194
FDP16,OUT027,6096.695119769761
FDX33,OUT018,2407.5376751299073
FDP07,OUT010,499.29847467197425
FDN22,OUT046,3972.052979318487
FDF39,OUT049,4143.2170820392985
FDS21,OUT017,1007.6262002311785
NCM42,OUT013,1668.1718428110255
FDK50,OUT019,397.4843214315169
DRF13,OUT027,3898.866143920868
FDH35,OUT018,2407.5376751299073
FDP60,OUT018,1547.6513705570148
DRJ49,OUT027,3274.220481743173
NCT42,OUT019,372.1749061577729
FDE38,OUT049,2783.301795497004
FDI04,OUT049,3108.7577928885194
NCH54,OUT045,2586.259542070994
FDT56,OUT049,866.8909678809147
DRD15,OUT018,3282.5219161636137
FDV58,OUT013,3077.4050361129616
FDP21,OUT049,3070.740723177953
FDH05,OUT013,3810.5104789056386
FDR10,OUT027,4511.846987229634
NCP06,OUT045,2539.102502586589
FDF33,OUT049,1668.1718428110255
DRK37,OUT013,3066.343185738941
DRH49,OUT045,1429.7262706590018
FDT58,OUT013,2773.2727404258912
FDD41,OUT018,1547.6513705570148
FDP40,OUT018,1547.6513705570148
FDM51,OUT027,2645.3779936686387
FDO45,OUT010,296.74625494103066
FDW33,OUT010,256.7971529886587
FDY24,OUT045,821.3091682812784
FDB10,OUT010,560.8952930904267
FDM40,OUT035,2078.363593078549
NCI06,OUT017,3037.4023156328767
FDW12,OUT019,332.47337524627744
FDX48,OUT027,4041.8763375538256
NCW05,OUT027,2779.508619983994
FDX27,OUT017,1565.4245332433084
DRM37,OUT045,3090.8739583614697
FDA38,OUT045,3928.1695687769297
FDR36,OUT046,707.1373884103901
FDZ45,OUT046,3123.0746929566812
FDG05,OUT017,2591.1572529702853
FDK28,OUT013,4123.903066855453
FDV47,OUT045,1490.1842188624996
FDN21,OUT045,2596.198689609535
FDP20,OUT027,3300.5466001240366
FDI35,OUT045,3070.6268171171937
DRY23,OUT013,707.1373884103901
FDA56,OUT017,2046.3059691321448
FDB09,OUT013,2046.3059691321448
NCO26,OUT027,3077.3013699450594
FDQ49,OUT018,2369.526222860068
FDI52,OUT027,3159.031010248571
FDZ44,OUT027,3196.299781856046
FDZ09,OUT018,2420.9268419676746
FDY03,OUT049,1933.760788391815
NCG42,OUT017,2052.0913931691116
DRI13,OUT027,5620.212700724192
FDQ32,OUT013,2046.3059691321448
FDW16,OUT035,1530.208624269854
FDU27,OUT046,718.1418299397556
FDR28,OUT010,389.42160402952476
FDQ49,OUT010,393.485763417097
FDS37,OUT046,1959.580189402969
FDW26,OUT018,3188.7761134422417
FDX12,OUT018,3357.4317166834744
NCP06,OUT013,2539.102502586589
FDW45,OUT010,371.6814482124147
NCN30,OUT049,1565.4245332433084
FDN24,OUT049,798.2387690926162
NCL41,OUT027,1032.5903042834202
FDR02,OUT019,263.13070057752003
FDD09,OUT010,447.95708245492386
FDS33,OUT010,296.9847097455119
FDU22,OUT045,2030.3571223632005
FDI53,OUT013,2609.941075242141
DRH01,OUT049,2851.92393539645
FDX32,OUT013,2086.930199713672
NCP30,OUT018,621.4492037450555
FDB60,OUT045,3081.0333267703636
FDB14,OUT049,1557.3799413303589
NCP02,OUT035,829.3649147390803
FDJ10,OUT017,2058.4335896652665
FDG34,OUT046,1718.4255422252747
NCB18,OUT017,1508.1567365281608
FDM16,OUT049,1111.4311920620657
FDW25,OUT018,1257.9853781515637
FDB35,OUT010,270.99761047969207
DRN11,OUT013,2108.7011518923996
FDF41,OUT019,560.834585564181
FDH16,OUT045,1515.24164070704
NCQ50,OUT018,3103.8723820797645
DRH23,OUT018,627.0826279090437
DRJ37,OUT013,2546.652152604525
DRJ24,OUT027,5372.991527326118
FDY16,OUT035,3062.7148950815385
FDQ27,OUT045,1638.2287051933567
FDZ33,OUT045,2539.102502586589
FDF29,OUT045,2052.0913931691116
FDA08,OUT049,2609.941075242141
FDG31,OUT046,1076.8655276560303
FDE34,OUT019,465.3131317711574
NCR30,OUT027,1915.5060658280988
FDV33,OUT035,4134.551490754975
DRZ24,OUT018,1547.6513705570148
NCL54,OUT035,2847.5263979574374
FDR12,OUT049,2851.92393539645
NCC54,OUT046,3846.171273180652
DRN59,OUT013,718.1418299397556
FDX50,OUT019,259.2674700186933
FDV31,OUT027,4966.040126969045
NCA29,OUT027,4656.037093617776
FDW60,OUT049,2886.686816508431
FDX08,OUT017,3060.794120917907
DRD49,OUT013,3837.518967520169
FDD33,OUT046,3799.0463778488343
FDW35,OUT013,707.1373884103901
FDJ36,OUT017,1638.2287051933567
FDV51,OUT035,2712.915562645732
FDW36,OUT046,1668.1718428110255
FDH35,OUT046,2628.84748875534
NCS30,OUT027,3298.9633010166303
FDN49,OUT017,707.1373884103901
FDL08,OUT018,3357.4317166834744
FDI09,OUT013,3803.9848557538207
FDP19,OUT018,1558.1218968264016
FDU21,OUT010,154.58782498623523
NCP41,OUT045,1668.1718428110255
FDY10,OUT013,1816.5221783747213
FDP12,OUT018,621.4492037450555
NCN26,OUT049,1959.580189402969
FDK44,OUT013,2847.5263979574374
FDC28,OUT049,1693.8458445721521
FDJ41,OUT027,6133.1480080563
NCT29,OUT035,2046.3059691321448
NCH42,OUT019,559.441811667964
FDU60,OUT018,2443.320877371619
FDS02,OUT045,3081.0333267703636
FDC51,OUT046,2046.3059691321448
FDU03,OUT013,3062.7148950815385
FDX39,OUT045,3763.383648097282
NCY05,OUT010,154.58782498623523
NCL06,OUT027,6067.338740939107
FDD32,OUT035,1366.3969644254041
NCN41,OUT045,2046.3059691321448
NCX53,OUT049,2078.363593078549
FDU57,OUT019,365.36239311392274
FDQ23,OUT046,1638.2287051933567
FDQ52,OUT045,3977.6337285827512
FDC14,OUT045,707.1373884103901
FDY09,OUT035,2882.289279069419
FDQ28,OUT045,2569.2290019324078
FDV25,OUT046,3820.5536954061286
FDJ07,OUT035,1959.580189402969
DRB25,OUT049,1657.5361195409162
FDK52,OUT019,557.0898052695482
FDY52,OUT027,1726.5655694290454
FDB28,OUT046,3081.0333267703636
FDT36,OUT035,707.1373884103901
FDV25,OUT017,3826.0706320932777
NCN07,OUT027,3367.3425368953244
FDC57,OUT017,3077.4050361129616
FDQ03,OUT018,3305.777773038128
FDU23,OUT017,2773.2727404258912
NCX41,OUT035,3746.4642316273735
NCD06,OUT035,718.1418299397556
FDW08,OUT045,1668.1718428110255
NCU29,OUT017,2539.102502586589
NCE06,OUT013,2605.1985435935762
FDV52,OUT010,257.1701892204403
FDB02,OUT017,2876.9451009699324
NCR18,OUT045,707.1373884103901
FDK16,OUT049,1565.4245332433084
NCQ29,OUT010,565.3525169951448
FDZ01,OUT019,258.9026486441867
FDW27,OUT035,2581.8813883509397
FDD17,OUT018,3346.086183612456
FDW39,OUT013,2876.9451009699324
DRH59,OUT045,1088.8936885905155
FDS52,OUT013,1607.575935168599
FDU40,OUT027,5545.010474282337
NCF54,OUT013,2847.5263979574374
FDH46,OUT045,1638.2287051933567
NCP14,OUT049,1638.2287051933567
FDH50,OUT049,3070.740723177953
DRF15,OUT010,377.29807824020446
FDV27,OUT027,2508.9499650993234
NCJ06,OUT049,2040.8182988469932
FDN02,OUT018,3072.5424681261425
FDQ51,OUT049,718.1418299397556
FDQ07,OUT017,3770.3109721171304
FDS45,OUT049,1638.2287051933567
NCJ06,OUT045,2046.3059691321448
FDD36,OUT035,1964.360822192292
FDY25,OUT045,3066.343185738941
FDU52,OUT046,2560.0515178227024
DRK47,OUT017,3848.919618757836
NCL30,OUT017,2046.3059691321448
FDN22,OUT035,3982.3953825889575
NCF30,OUT027,3348.133716880219
FDK03,OUT035,4103.252964293002
FDT45,OUT017,821.3091682812784
NCC54,OUT027,6055.679133427348
